itemID|orderSum
8588|0
8589|0
8590|3
8591|0
8592|0
8593|0
8594|0
8595|4
8596|4
8597|3
8598|0
8599|245
8600|245
8601|2
8602|0
8603|0
8604|2
8605|403
8606|904
8607|1110
8608|315
8609|1
8610|0
8611|202
8612|502
8613|1004
8614|654
8615|504
8616|202
8617|251
8618|52
8619|504
8620|500
8621|0
8622|3
8623|0
8624|0
8625|0
8626|3
8627|3
8628|3
8629|4
8630|7
8631|6
8632|202
8633|409
8634|4
8635|358
8636|237
8637|356
8638|0
8639|3
8640|3
8641|1
8642|0
8643|2
8644|55
8645|1
8646|23
8647|57
8648|332
8649|0
8650|204
8651|110
8652|17
8653|6
8654|0
8655|435
8656|754
8657|0
8658|0
8659|0
8660|20
8661|7
8662|89
8663|2
8664|106
8665|101
8666|111
8667|64
8668|3
8669|0
8670|18
8671|1
8672|13
8673|7
8674|3
8675|4
8676|219
8677|2
8678|0
8679|0
8680|254
8681|495
8682|99
8683|5
8684|0
8685|0
8686|0
8687|0
8688|0
8689|0
8690|0
8691|0
8692|0
8693|504
8694|0
8695|0
8696|158
8697|251
8698|48
8699|55
8700|2
8701|812
8702|735
8703|0
8704|0
8705|0
8706|0
8707|0
8708|0
8709|0
8710|0
8711|0
8712|0
8713|0
8714|0
8715|0
8716|25
8717|4
8718|0
8719|0
8720|0
8721|0
8722|0
8723|1
8724|1
8725|0
8726|0
8727|0
8728|3
8729|0
8730|1
8731|4
8732|13
8733|0
8734|0
8735|1
8736|0
8737|42
8738|0
8739|0
8740|0
8741|0
8742|0
8743|0
8744|0
8745|0
8746|0
8747|1
8748|1
8749|1
8750|0
8751|37
8752|2
8753|0
8754|0
8755|0
8756|0
8757|0
8758|0
8759|0
8760|0
8761|14
8762|0
8763|0
8764|0
8765|0
8766|0
8767|0
8768|0
8769|0
8770|2
8771|0
8772|0
8773|0
8774|131
8775|0
8776|0
8777|0
8778|0
8779|0
8780|0
8781|2
8782|1
8783|1
8784|0
8785|0
8786|0
8787|0
8788|0
8789|0
8790|1
8791|0
8792|0
8793|0
8794|0
8795|0
8796|0
8797|0
8798|5
8799|0
8800|0
8801|0
8802|0
8803|0
8804|18
8805|3
8806|0
8807|2
8808|0
8809|0
8810|45
8811|0
8812|4
8813|0
8814|0
8815|2
8816|0
8817|2
8818|1
8819|5
8820|26
8821|0
8822|3
8823|2
8824|0
8825|0
8826|0
8827|0
8828|0
8829|0
8830|0
8831|1
8832|1
8833|0
8834|0
8835|0
8836|0
8837|0
8838|0
8839|0
8840|0
8841|0
8842|0
8843|0
8844|0
8845|0
8846|8
8847|0
8848|0
8849|1
8850|96
8851|29
8852|0
8853|3
8854|1
8855|2
8856|0
8857|0
8858|0
8859|0
8860|0
8861|0
8862|1
8863|1
8864|0
8865|0
8866|1
8867|4
8868|2
8869|0
8870|0
8871|32
8872|27
8873|1
8874|1
8875|0
8876|0
8877|20
8878|0
8879|0
8880|0
8881|0
8882|0
8883|10
8884|0
8885|0
8886|0
8887|0
8888|0
8889|0
8890|40
8891|0
8892|4
8893|0
8894|5
8895|1
8896|0
8897|0
8898|0
8899|0
8900|55
8901|1
8902|10
8903|0
8904|0
8905|0
8906|0
8907|0
8908|9
8909|1
8910|1
8911|31
8912|0
8913|0
8914|0
8915|0
8916|0
8917|0
8918|0
8919|0
8920|0
8921|0
8922|1
8923|0
8924|0
8925|0
8926|0
8927|0
8928|0
8929|0
8930|0
8931|0
8932|0
8933|0
8934|0
8935|0
8936|0
8937|0
8938|0
8939|0
8940|0
8941|0
8942|0
8943|0
8944|0
8945|0
8946|0
8947|0
8948|0
8949|0
8950|0
8951|0
8952|0
8953|0
8954|0
8955|0
8956|34
8957|0
8958|0
8959|5
8960|3
8961|0
8962|0
8963|0
8964|0
8965|0
8966|0
8967|0
8968|0
8969|0
8970|0
8971|0
8972|0
8973|0
8974|1
8975|22
8976|0
8977|0
8978|10
8979|0
8980|1
8981|0
8982|2
8983|1
8984|0
8985|1
8986|0
8987|1
8988|1
8989|0
8990|1
8991|5
8992|0
8993|0
8994|0
8995|0
8996|1
8997|0
8998|0
8999|0
9000|0
9001|0
9002|0
9003|0
9004|0
9005|1
9006|0
9007|1
9008|0
9009|0
9010|0
9011|1
9012|3
9013|0
9014|3
9015|0
9016|2
9017|11
9018|8
9019|1
9020|2
9021|2
9022|0
9023|0
9024|0
9025|0
9026|1
9027|1
9028|42
9029|36
9030|43
9031|0
9032|0
9033|0
9034|0
9035|1
9036|0
9037|0
9038|0
9039|0
9040|1
9041|0
9042|0
9043|2
9044|0
9045|0
9046|0
9047|2
9048|0
9049|0
9050|0
9051|0
9052|1
9053|0
9054|0
9055|0
9056|0
9057|0
9058|20
9059|1
9060|1
9061|13
9062|5
9063|16
9064|19
9065|5
9066|0
9067|0
9068|4
9069|0
9070|0
9071|0
9072|0
9073|0
9074|4
9075|2
9076|55
9077|2
9078|0
9079|0
9080|5
9081|0
9082|0
9083|0
9084|5
9085|0
9086|0
9087|2
9088|15
9089|0
9090|0
9091|0
9092|1
9093|0
9094|0
9095|1
9096|0
9097|0
9098|0
9099|0
9100|0
9101|0
9102|0
9103|1
9104|0
9105|0
9106|0
9107|1
9108|3
9109|3
9110|0
9111|3
9112|0
9113|0
9114|0
9115|0
9116|0
9117|0
9118|0
9119|0
9120|0
9121|8
9122|0
9123|0
9124|1
9125|0
9126|0
9127|0
9128|0
9129|1
9130|0
9131|0
9132|24
9133|8
9134|1
9135|0
9136|0
9137|0
9138|2
9139|1
9140|1
9141|0
9142|0
9143|0
9144|0
9145|0
9146|0
9147|1
9148|0
9149|1
9150|1
9151|0
9152|0
9153|0
9154|0
9155|0
9156|0
9157|0
9158|3
9159|0
9160|0
9161|0
9162|1
9163|2
9164|0
9165|0
9166|1
9167|0
9168|0
9169|0
9170|0
9171|0
9172|0
9173|0
9174|0
9175|0
9176|0
9177|1
9178|0
9179|0
9180|0
9181|0
9182|0
9183|0
9184|0
9185|0
9186|0
9187|0
9188|0
9189|7
9190|0
9191|0
9192|39
9193|0
9194|0
9195|25
9196|2
9197|3
9198|0
9199|0
9200|5
9201|24
9202|1
9203|1
9204|6
9205|0
9206|0
9207|1
9208|0
9209|0
9210|0
9211|1
9212|0
9213|2
9214|0
9215|0
9216|1
9217|26
9218|0
9219|2
9220|1
9221|0
9222|7
9223|1
9224|6
9225|0
9226|2
9227|0
9228|0
9229|0
9230|0
9231|5
9232|3
9233|0
9234|0
9235|9
9236|5
9237|0
9238|11
9239|0
9240|0
9241|0
9242|3
9243|0
9244|1
9245|0
9246|5
9247|1
9248|30
9249|36
9250|40
9251|40
9252|2
9253|1
9254|0
9255|0
9256|0
9257|0
9258|0
9259|0
9260|0
9261|0
9262|6
9263|2
9264|1
9265|0
9266|0
9267|0
9268|3
9269|5
9270|0
9271|0
9272|1
9273|1
9274|0
9275|1
9276|1
9277|0
9278|0
9279|0
9280|0
9281|1
9282|4
9283|0
9284|15
9285|0
9286|0
9287|0
9288|0
9289|0
9290|0
9291|0
9292|0
9293|0
9294|0
9295|0
9296|0
9297|0
9298|3
9299|1
9300|0
9301|0
9302|0
9303|0
9304|0
9305|0
9306|0
9307|0
9308|0
9309|0
9310|0
9311|0
9312|0
9313|0
9314|0
9315|0
9316|0
9317|0
9318|0
9319|0
9320|0
9321|0
9322|0
9323|0
9324|0
9325|10
9326|0
9327|0
9328|0
9329|0
9330|0
9331|0
9332|1
9333|0
9334|1
9335|8
9336|1
9337|0
9338|0
9339|3
9340|0
9341|3
9342|73
9343|1
9344|37
9345|0
9346|0
9347|2
9348|0
9349|47
9350|0
9351|1
9352|1
9353|1
9354|1
9355|0
9356|37
9357|0
9358|0
9359|2
9360|0
9361|0
9362|18
9363|0
9364|1
9365|0
9366|0
9367|18
9368|1
9369|0
9370|1
9371|0
9372|0
9373|0
9374|3
9375|5
9376|0
9377|2
9378|0
9379|0
9380|0
9381|0
9382|0
9383|0
9384|0
9385|0
9386|47
9387|4
9388|0
9389|0
9390|0
9391|48
9392|4
9393|13
9394|29
9395|8
9396|0
9397|20
9398|13
9399|0
9400|6
9401|5
9402|10
9403|2
9404|6
9405|3
9406|1
9407|1
9408|0
9409|0
9410|3
9411|36
9412|1
9413|4
9414|20
9415|0
9416|0
9417|0
9418|1
9419|1
9420|0
9421|0
9422|0
9423|0
9424|0
9425|0
9426|0
9427|0
9428|0
9429|3
9430|0
9431|1
9432|0
9433|0
9434|0
9435|0
9436|0
9437|0
9438|0
9439|0
9440|0
9441|0
9442|1
9443|0
9444|0
9445|0
9446|0
9447|0
9448|0
9449|0
9450|1
9451|0
9452|1
9453|0
9454|0
9455|1
9456|0
9457|0
9458|0
9459|1
9460|0
9461|1
9462|0
9463|0
9464|0
9465|4
9466|1
9467|4
9468|1
9469|1
9470|2
9471|0
9472|0
9473|0
9474|4
9475|31
9476|0
9477|57
9478|0
9479|0
9480|0
9481|0
9482|58
9483|12
9484|0
9485|0
9486|0
9487|3
9488|0
9489|52
9490|0
9491|30
9492|21
9493|0
9494|0
9495|10
9496|0
9497|0
9498|12
9499|2
9500|39
9501|1
9502|1
9503|0
9504|0
9505|2
9506|0
9507|0
9508|0
9509|1
9510|0
9511|0
9512|0
9513|0
9514|0
9515|1
9516|0
9517|0
9518|0
9519|0
9520|1
9521|0
9522|5
9523|5
9524|11
9525|0
9526|0
9527|2
9528|0
9529|0
9530|0
9531|0
9532|0
9533|0
9534|0
9535|1
9536|0
9537|1
9538|0
9539|4
9540|0
9541|4
9542|0
9543|0
9544|0
9545|15
9546|0
9547|0
9548|0
9549|0
9550|0
9551|5
9552|12
9553|0
9554|0
9555|0
9556|0
9557|0
9558|0
9559|0
9560|0
9561|2
9562|0
9563|0
9564|0
9565|0
9566|0
9567|0
9568|0
9569|0
9570|0
9571|0
9572|0
9573|0
9574|0
9575|0
9576|0
9577|0
9578|0
9579|0
9580|0
9581|1
9582|35
9583|4
9584|0
9585|1
9586|0
9587|0
9588|0
9589|0
9590|0
9591|0
9592|0
9593|0
9594|0
9595|0
9596|0
9597|0
9598|0
9599|0
9600|0
9601|0
9602|0
9603|0
9604|4
9605|0
9606|0
9607|0
9608|5
9609|3
9610|0
9611|11
9612|1
9613|0
9614|0
9615|0
9616|1
9617|0
9618|3
9619|0
9620|0
9621|0
9622|9
9623|0
9624|0
9625|0
9626|0
9627|1
9628|2
9629|0
9630|0
9631|22
9632|1
9633|14
9634|164
9635|0
9636|1
9637|1
9638|0
9639|0
9640|0
9641|1
9642|0
9643|0
9644|0
9645|1
9646|0
9647|0
9648|2
9649|0
9650|0
9651|1
9652|0
9653|0
9654|1
9655|0
9656|2
9657|0
9658|0
9659|0
9660|0
9661|0
9662|1
9663|1
9664|1
9665|0
9666|0
9667|0
9668|2
9669|2
9670|9
9671|1
9672|0
9673|0
9674|7
9675|0
9676|0
9677|3
9678|0
9679|2
9680|0
9681|0
9682|1
9683|3
9684|0
9685|2
9686|0
9687|0
9688|0
9689|0
9690|0
9691|0
9692|32
9693|0
9694|0
9695|0
9696|0
9697|0
9698|0
9699|0
9700|0
9701|0
9702|0
9703|0
9704|0
9705|0
9706|0
9707|0
9708|0
9709|1
9710|0
9711|0
9712|0
9713|0
9714|1
9715|0
9716|0
9717|2
9718|1
9719|0
9720|0
9721|0
9722|0
9723|0
9724|0
9725|0
9726|0
9727|1
9728|0
9729|0
9730|4
9731|6
9732|2
9733|0
9734|3
9735|5
9736|4
9737|0
9738|0
9739|0
9740|19
9741|0
9742|0
9743|0
9744|0
9745|1
9746|0
9747|0
9748|1
9749|47
9750|20
9751|13
9752|0
9753|0
9754|0
9755|0
9756|0
9757|0
9758|2
9759|0
9760|0
9761|0
9762|1
9763|0
9764|1
9765|1
9766|0
9767|0
9768|0
9769|0
9770|0
9771|0
9772|0
9773|0
9774|0
9775|0
9776|0
9777|0
9778|0
9779|1
9780|0
9781|10
9782|0
9783|61
9784|0
9785|0
9786|60
9787|1
9788|0
9789|0
9790|0
9791|3
9792|0
9793|0
9794|0
9795|0
9796|1
9797|0
9798|0
9799|0
9800|0
9801|0
9802|0
9803|0
9804|0
9805|0
9806|0
9807|0
9808|0
9809|0
9810|0
9811|0
9812|0
9813|1
9814|1
9815|0
9816|1
9817|0
9818|0
9819|1
9820|0
9821|0
9822|0
9823|0
9824|0
9825|1
9826|0
9827|0
9828|0
9829|17
9830|6
9831|8
9832|26
9833|0
9834|0
9835|0
9836|1
9837|0
9838|0
9839|24
9840|0
9841|0
9842|1
9843|0
9844|1
9845|0
9846|0
9847|2
9848|0
9849|0
9850|0
9851|1
9852|2
9853|2
9854|3
9855|0
9856|0
9857|0
9858|0
9859|0
9860|2
9861|1
9862|0
9863|1
9864|0
9865|2
9866|0
9867|0
9868|0
9869|0
9870|1
9871|0
9872|0
9873|0
9874|0
9875|5
9876|1
9877|1
9878|0
9879|0
9880|0
9881|8
9882|8
9883|2
9884|8
9885|2
9886|0
9887|0
9888|0
9889|38
9890|3
9891|0
9892|0
9893|0
9894|0
9895|0
9896|0
9897|0
9898|2
9899|0
9900|0
9901|5
9902|7
9903|0
9904|1
9905|0
9906|3
9907|2
9908|2
9909|4
9910|1
9911|0
9912|0
9913|0
9914|0
9915|0
9916|0
9917|0
9918|0
9919|0
9920|18
9921|0
9922|8
9923|12
9924|9
9925|15
9926|0
9927|2
9928|6
9929|0
9930|3
9931|1
9932|7
9933|1
9934|16
9935|0
9936|2
9937|0
9938|0
9939|4
9940|0
9941|15
9942|0
9943|0
9944|9
9945|5
9946|8
9947|0
9948|11
9949|1
9950|0
9951|11
9952|5
9953|0
9954|0
9955|0
9956|0
9957|5
9958|9
9959|8
9960|5
9961|7
9962|8
9963|21
9964|2
9965|17
9966|1
9967|5
9968|18
9969|0
9970|2
9971|6
9972|8
9973|2
9974|9
9975|12
9976|5
9977|12
9978|6
9979|9
9980|10
9981|0
9982|0
9983|0
9984|1
9985|0
9986|0
9987|0
9988|0
9989|0
9990|1
9991|0
9992|0
9993|0
9994|2
9995|3
9996|0
9997|28
9998|4
9999|0
10000|2
10001|0
10002|0
10003|0
10004|0
10005|0
10006|0
10007|1
10008|0
10009|0
10010|1
10011|0
10012|0
10013|0
10014|1
10015|0
10016|0
10017|8
10018|0
10019|0
10020|0
10021|0
10022|0
10023|0
10024|0
10025|0
10026|0
10027|0
10028|0
10029|2
10030|2
10031|0
10032|0
10033|0
10034|0
10035|4
10036|0
10037|0
10038|6
10039|1
10040|1
10041|0
10042|0
10043|1
10044|0
10045|0
10046|0
10047|0
10048|0
10049|0
10050|0
10051|0
10052|0
10053|0
10054|1
10055|0
10056|0
10057|0
10058|0
10059|0
10060|0
10061|0
10062|0
10063|0
10064|0
10065|1
10066|2
10067|1
10068|1
10069|3
10070|1
10071|0
10072|1
10073|0
10074|1
10075|0
10076|0
10077|0
10078|0
10079|0
10080|1
10081|0
10082|0
10083|3
10084|6
10085|3
10086|4
10087|5
10088|9
10089|4
10090|4
10091|2
10092|1
10093|0
10094|0
10095|0
10096|0
10097|0
10098|0
10099|0
10100|0
10101|0
10102|0
10103|0
10104|0
10105|0
10106|7
10107|0
10108|0
10109|0
10110|25
10111|0
10112|3
10113|1
10114|1
10115|2
10116|0
10117|0
10118|0
10119|4
10120|2
10121|0
10122|0
10123|0
10124|7
10125|4
10126|2
10127|2
10128|1
10129|1
10130|1
10131|2
10132|7
10133|3
10134|4
10135|3
10136|7
10137|1
10138|10
10139|8
10140|2
10141|3
10142|0
10143|0
10144|0
10145|4
10146|0
10147|0
10148|20
10149|0
10150|0
10151|7
10152|12
10153|0
10154|11
10155|7
10156|11
10157|17
10158|0
10159|0
10160|0
10161|2
10162|11
10163|21
10164|1
10165|0
10166|0
10167|0
10168|0
10169|0
10170|0
10171|17
10172|0
10173|0
10174|0
10175|1
10176|1
10177|0
10178|0
10179|0
10180|0
10181|0
10182|0
10183|0
10184|0
10185|0
10186|0
10187|0
10188|0
10189|0
10190|0
10191|0
10192|0
10193|0
10194|0
10195|0
10196|3
10197|0
10198|1
10199|5
10200|4
10201|0
10202|0
10203|3
10204|0
10205|0
10206|0
10207|3
10208|18
10209|1
10210|0
10211|0
10212|0
10213|0
10214|0
10215|0
10216|0
10217|0
10218|0
10219|0
10220|0
10221|0
10222|0
10223|0
10224|0
10225|0
10226|1
10227|11
10228|0
10229|0
10230|0
10231|0
10232|3
10233|2
10234|1
10235|3
10236|13
10237|3
10238|3
10239|4
10240|3
10241|1
10242|0
10243|1
10244|0
10245|0
10246|0
10247|0
10248|0
10249|1
10250|0
10251|10
10252|0
10253|0
10254|0
10255|0
10256|0
10257|0
10258|0
10259|2
10260|2
10261|0
10262|0
10263|0
10264|16
10265|10
10266|8
10267|15
10268|0
10269|3
10270|0
10271|0
10272|0
10273|0
10274|0
10275|0
10276|0
10277|0
10278|0
10279|0
10280|0
10281|0
10282|0
10283|0
10284|0
10285|2
10286|1
10287|0
10288|1
10289|0
10290|7
10291|0
10292|6
10293|4
10294|0
10295|0
10296|0
10297|6
10298|0
10299|5
10300|0
10301|0
10302|1
10303|0
10304|0
10305|0
10306|0
10307|0
10308|0
10309|0
10310|1
10311|1
10312|0
10313|0
10314|0
10315|0
10316|0
10317|0
10318|0
10319|0
10320|1
10321|1
10322|20
10323|2
10324|3
10325|0
10326|80
10327|79
10328|69
10329|30
10330|65
10331|31
10332|10
10333|73
10334|11
10335|45
10336|10
10337|71
10338|35
10339|80
10340|70
10341|71
10342|76
10343|75
10344|81
10345|70
10346|70
10347|80
10348|80
10349|70
10350|1
10351|3
10352|0
10353|0
10354|3
10355|1
10356|0
10357|0
10358|0
10359|0
10360|0
10361|0
10362|0
10363|0
10364|0
10365|0
10366|0
10367|0
10368|0
10369|0
10370|1
10371|0
10372|10
10373|46
10374|55
10375|47
10376|50
10377|30
10378|39
10379|37
10380|40
10381|35
10382|35
10383|3
10384|17
10385|0
10386|0
10387|0
10388|2
10389|0
10390|0
10391|0
10392|1
10393|0
10394|0
10395|0
10396|0
10397|0
10398|0
10399|0
10400|0
10401|0
10402|0
10403|0
10404|0
10405|0
10406|0
10407|0
10408|0
10409|6
10410|0
10411|0
10412|1
10413|0
10414|0
10415|0
10416|0
10417|0
10418|0
10419|0
10420|0
10421|0
10422|0
10423|15
10424|14
10425|20
10426|14
10427|15
10428|9
10429|11
10430|20
10431|19
10432|15
10433|21
10434|19
10435|16
10436|21
10437|16
10438|21
10439|15
10440|21
10441|0
10442|0
10443|0
10444|0
10445|0
10446|0
10447|0
10448|0
10449|52
10450|34
10451|0
10452|0
10453|0
10454|0
10455|0
10456|0
10457|0
10458|0
10459|0
10460|0
10461|0
10462|0
10463|0
